id,name,cb_description,next_sentences,industry1,score1,industry2,score2,industry3,score3,industry4,score4,industry5,score5
24117,Atrenta,software platform design efficiency world semiconductor consumer electronic company,"Patented solutions provide early design insight into the demanding performance, power and area requirements of the complex system on chips (SoCs) fueling today’s consumer electronics revolution. More than two hundred companies and thousands of design engineers worldwide rely on SpyGlass to reduce risk and cost before traditional EDA tools are deployed. SpyGlass functions like an interactive guidance system for design engineers and managers, finding the fastest and least expensive path to implementation for complex SoCs. SpyGlass from Atrenta: Insight. Efficiency. Confidence.",Procurement,0.33,Semiconductors,0.317,Hardware,0.31,Design,0.306,InsurTech,0.296
5724,Nexeon,electronic company lithium ion battery carbon anode energy inefficiency,"Their technology unlocks the potential of silicon to deliver increased capacity without compromising lithium-ion battery cycle life, providing lighter batteries with more power and a longer lifetime between charges.

 The company was founded in 2006 and is headquartered in Abingdon, United Kingdom.",Energy Storage,0.415,Energy Efficiency,0.284,Electrification,0.281,Climate & Clean Tech,0.244,Carbon Removal,0.244
32,Nexthink,leader experience management,"The company's product allows enterprises to create highly productive digital workplaces for their employees by delivering optimal end-user experience. Through a unique combination of real-time analytics, automation and employee feedback across all endpoints, Nexthink helps IT teams meet the needs of the modern digital workplace.",Human Resources,0.3,Future of Work,0.234,Sales & CRM,0.226,Entertainment,0.21,Business Intelligence,0.209
466,Mimecast,company,"It provides an online technology platform that radically improves the way companies manage important business communication and data. The company's mission is to reduce the risks users face from email, and support in reducing the cost and complexity of protecting users by moving the workload to the cloud. The company develops proprietary cloud architecture to deliver comprehensive email security, service continuity, and archiving in a single subscription service. Its goal is to make it easier for people to protect a business in today’s fast-changing security and risk environment.

 Every day Mimecast takes care of millions of emails and documents for thousands of companies around the world. The company's offices are staffed with exceptional people in London UK, Boston USA, South Africa, and Jersey. It was founded on 2003.",Sharing Economy,0.308,Circular Economy,0.271,Creator Economy,0.247,Physical Storage,0.239,Future of Work,0.236
21,Wandera,way enterprise work,"Data is stored beyond corporate walls, and limitless connections have given rise to remote working. The perimeter has been redefined. This evolving new environment requires a new security model that is cloud-centric.

 Wandera provides a unified cloud security solution to protect the modern workplace. We enable zero-trust access to all your applications, secure your data and devices against cyber threats and help you apply policies to filter internet access and reduce risk exposure.   We believe in making security simple. This is why we created a unified offering, managed through a single console and supported by the broadest range of ecosystem integrations.

 Wandera is recognized as a leader by analyst firms including Gartner and IDC.   Today, we work with thousands of customers that are serviced through our fast and scalable global network. In our commitment to providing transparency of the latest security threats, findings from our research have been featured in a wide range of publications, including The Wall Street Journal, CNBC, BBC and Forbes. We have also received multiple industry awards, including three consecutive ‘Mobile Security Solution of the Year’ awards by Computing Security and ‘Best Mobile Security Solution’ by SC Magazine.   Wandera is headquartered in San Francisco and London.",Circular Economy,0.368,Sales & CRM,0.345,Future of Work,0.339,Sharing Economy,0.335,Automation,0.318
22966,Auddly,song project management hub music creator self song collaboration music right,"Our digital platform and mobile app provides everything you need to simplify your creative and administrative workflow.

 Auddly is not a rights society and not a publisher – it’s a whole new way to effortlessly collect all information connected to a song, including who wrote it, splits, publisher affiliations – everything necessary for music creators to get paid and credited correctly.",Creator Economy,0.361,Future of Work,0.247,Productivity,0.241,Generative AI,0.226,Sharing Economy,0.219
24811,Augumenta,interaction solution device,"Combining hand gestures and augmented reality, the company’s software enables new ways to control applications and devices. Headquartered in Oulu, Finland, with a support hub in Taipei, Taiwan, Augumenta licenses its products to global OEMs, integrators and developers.",Robotics,0.317,AR/MR/VR,0.303,Communications,0.278,Design,0.274,Productivity,0.259
24836,aumio,child meditation sleep application,"It provides kid-friendly entertainment such as meditations, audio games, yoga exercises, and bedtime stories. Aumio was created in collaboration with experts at Freie Universität Berlin and has been shown to help with sleep, stress, and concentration issues.",Happiness & Wellbeing,0.364,FamilyTech,0.21,Psychedelics,0.21,SexTech,0.155,Neuro,0.136
350,Mind-NRG,development disease,"NRG-101 is a neurotrophic factor with disease modifying potential that naturally crosses the blood - brain barrier through a receptor-mediated transport to reach its target in the brain.

 NRG-101 will be developed to treat disorders such as Parkinson's disease, Alzheimer's disease and schizophrenia. Mind-NRG will initially focus on conducting in vitro and in vivo experiments to further explore the mechanism of action of the peptide and to assess the activity of NRG-101 in a variety of relevant disease models.",Neuro,0.212,Longevity,0.191,Healthcare,0.176,Genomics,0.161,Metaverse,0.155
24176,Aura-Financial,aura technology loan family,"Aura's mission is to build financially healthy low-income communities, by providing empowering financial services to underbanked and unbanked.

 Aura uses its proprietary scoring algorithms to review and approve credit applications and offers free credit scores and personalized expense management guidance to borrowers, allowing the working population to access loans in a simplified manner.

 Aura was founded in 2014 and is headquartered in San Francisco, California, USA.",DeFi,0.333,FinTech,0.257,Metaverse,0.256,Circular Economy,0.25,Connected Home,0.248
