id,name,cb_short_description
10622,Cellectis,Cellectis is a biopharmaceutical company that develops adoptive immunotherapies for cancer.
23126,BudID,BudID provides digital services for the housing business and offers secure digital solutions for safer and flexible housing transactions.
23267,BuildX,BuildX is a marketplace for professional construction procurements. Vision to create one single market for European construction projects.
15395,twidox,"Twidox is a cloud-based platform helping users and organizations to upload, share and manage their documents."
1845,OffBeat,A community to own and be rewarded for your music identity
1809,Oddin,Oddin is a Web3 user acquisition platform based on wallet behaviour and IP data.
3941,One-Media-IP-Group,One Media IP Group engages in the acquisition and exploitation of mixed media intellectual property rights for distribution.
431,OpTier,OpTier is a cloud-based platform that creates contextual big data to accelerate business growth and analyze business transactions.
3352,Slerp,Slerp is an e-commerce platform for the hospitality industry.
23239,Bumbee-Labs,"Bumbee Labs provides valuable analytics and predictions on footfall traffic in indoor/outdoor spaces, using AI, ML and Wi-Fi technology."
23842,Burt-Corporation,Burt was a startup studio focused on building data companies for the advertising industry.
586,Orka-Investments,"Orka Investments Ltd (""Orka"") is a pan-European technology-driven alternative investment and advisory firm."
10630,Simudyne,Simudyne helps financial organisations to understand their world and make the best possible decisions.
10632,Casma-Therapeutics,Casma Therapeutics is a biotechnology company harnessing the natural cellular process of autophagy to design new medicines.
6014,Ori-Industries,Ori is a global cloud to edge platform enabling modern businesses to manage and deploy workloads across any infrastructure
5732,Oxagen,"Oxagen is a biopharmaceutical company developing small molecule drugs addressing asthma, and chronic allergic and inflammatory conditions."
3112,ownCloud,"ownCloud, an open-source project that enables businesses to host their own cloud storage while maintaining regulatory and compliance needs."
10414,Image-Metrics,Image Metrics provides technology-based facial animation services for the entertainment and film industries.
6070,Overwatch-Research,Overwatch Research provides an all-in-one experimental tracking software for vivo research.
25251,Butchers-&-Bicycles,This unique tilt-action trike provides stability while allowing the rider more freedom to ride comfortably on hills and around corners.
9537,Actuation-Lab,Actuation Lab is addressing the problems of high servicing requirements and poor longevity of current actuators.
10637,BelEnergia,"BelEnergia is a company that build and manages energy from renewable sources like biomass,wind."
21754,BYON8,Creating the next generation of global health care.
25133,Bytbil.com,"Bytbil.com is a marketplace for cars, vans, caravans, motor homes, and motorcycles from outlets and garages."
7120,Impact-Biomedicines,Impact Biomedicines is pioneering the development of life-changing treatments for patients.
10639,Forteus,Forteus is an asset manager focused on blockchain technology and digital assets.
3378,Fishtrip,"A Consumer & Enterprise Technology

"
1832,P360,Immersive player and fan engagement platform bringing Major League Hockey to the Metaverse.
2551,Paranimo,Paranimo is democratising workplace access to the right mental health support so people feel better faster
8596,Acunu,Acunu is a low-latency analytics platform for monitoring and controlling high-velocity data used in production environments.
25504,ByteActive,"ByteActive offers storage solutions that enable service providers, enterprises, and organizations to protect their critical information."
22077,Cabana,Cabana is a travel startup that turns vans into bookable mobile hotels.
24543,Cabforce,"Cabforce enables users to find, book and pay for flat rate taxis, executive cars and minibuses online."
10646,Orthomimetics,"Orthomimetics develops bio-material products such as Chondromimetic, which is used in treating underlying tissues and bone defects."
23921,Cacharge,Cacharge is an innovative company with a strong commitment to creating smart and affordable solutions.
24428,Cachet,"Cachet is a financial services marketplace on a mission to create a better, healthier platform economy."
6316,Penda-Health,Penda Health is Primary & Urgent Care provider that offers patients on-demand telemedicine and walk-in visits in centres around Nairobi.
2160,Percolate,Percolate is a content marketing platform offering solutions to introduce visibility into the marketing process.
10649,Chiper,Chiper is a B2B e-commerce ecosystem for the corner store retail market in Latin America
24560,Cajo-Technologies,Cajo Technologies produces innovative laser marking solutions for all industrial and branding purposes.
24948,CALA,"The world's first operating system for fashion — CALA is simplifying design, development, and production for the global fashion industry."
23889,CallDesk,CallDesk is a software-as-a-service platform and relies on an API to route calls and integrate with existing call center solutions.
696,Phorm,Phorm is a personalization technology company making content and advertising more relevant to consumers by utilizing ISP data.
4552,Placed-App,"Placed is a mobile-first recruitment platform helping the high labour churn, service industries access permanent staff."
773,plutos-ONE,plutos ONE provides Get quick cash vouchers on your phone from leading brands.
4324,Phase-Vision,"Phase Vision provides dimensional metrology equipment for the automotive, aerospace, and precision engineering industries."
4223,Phlux-Technology,Phlux is a photonics company developing innovative light detector and imaging systems.
3590,Ping-An-Healthcare-Management,Ping An Healthcare Management is a medical data collection and analysis business owned by China’s Ping An Insurance Group.
5466,Podcastle,"Podcastle is an all-in-one online platform for podcasters to create, enhance, and distribute their podcasts."
2199,PharmaKodex,PharmaKodex is a pharmaceutical company that develops and commercializes small molecule drugs for treating pain and neurological conditions.
10662,Creative-Car-Park,Creative Car Park provide traditional car park management services.
10571,Impression-Technologies,"Impression Technologies is leading the path towards lightweighting solutions in automotive, aerospace and consumer product sectors."
9958,Index-Stock-Imagery,Index Stock Imagery offers the advertising and creative community with a collection of photographs and illustrations.
22016,Calmark-Sweden-AB,"Calmark Sweden AB has developed a simple method of measuring the enzyme, lactate dehydrogenase (LDH) by blood analysis. "
